species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Phyllomys_sulinus,1.255923177,0.842497563,1.892855876,0,4,2617,0.319177564
Acerodon_leucotis,1.25521886,0.831725142,1.94041729,0,4,2616,0.318998571
Orthogeomys_heterodus,1.254491687,0.773208035,2.052545875,0,4,2615,0.318813769
Dicrostonyx_nunatakensis,1.254315294,0.258409999,6.205971049,0,7,2614,0.31876894
Mus_mattheyi,1.254191595,0.964236798,1.657591049,0,4,2613,0.318737504
Sigmodon_leucotis,1.253938178,0.779498436,1.964469854,0,4,2612,0.318673101
Lepilemur_ankaranensis,1.253740498,0.260135951,5.848450503,0,7,2611,0.318622863
Chinchillula_sahamae,1.253653771,0.746216075,2.030448609,0,4,2610,0.318600822
Myotis_frater,1.253254941,0.841744249,1.91031312,0,4,2609,0.318499465
Orthogeomys_underwoodi,1.252771603,0.814515809,1.931909414,0,4,2608,0.31837663
Dipodomys_simulans,1.25271359,0.865590885,1.805432059,0,4,2607,0.318361887
Avahi_ramanantsoavanai,1.252706413,0.77856135,2.034195795,0,4,2606,0.318360063
Sundasciurus_philippinensis,1.252072101,0.963847855,1.657982024,0,4,2605,0.31819886
Rattus_elaphinus,1.251923879,0.248706927,6.877940701,0,7,2604,0.318161191
Sundamys_maxi,1.251428532,0.267536175,6.124615964,0,7,2603,0.318035305
Apomys_insignis,1.250706508,0.948914364,1.652448717,0,4,2602,0.317851812
Otocyon_megalotis,1.250528655,0.938747277,1.693111469,0,4,2601,0.317806612
Dasyprocta_variegata,1.250375831,0.845806351,1.856254213,0,4,2600,0.317767774
Dipodomys_panamintinus,1.250120075,0.94786214,1.654091973,0,4,2599,0.317702777
Bibimys_torresi,1.249431883,0.792673569,1.957634384,0,4,2598,0.317527881
Fukomys_anselli,1.24925054,0.83118045,1.839125714,0,4,2597,0.317481795
Callicebus_caquetensis,1.249026156,0.792340069,1.957204735,0,4,2596,0.317424771
Eumops_wilsoni,1.248966478,0.707966292,2.253760683,0,4,2595,0.317409604
Heliosciurus_undulatus,1.247269596,0.794058841,1.968000166,0,4,2594,0.316978362
Ctenomys_pearsoni,1.246623758,0.779905273,1.995369429,0,4,2593,0.31681423
Nephelomys_levipes,1.246041599,0.74579326,2.029828811,0,4,2592,0.316666282
Melomys_aerosus,1.246001641,0.254398976,6.533897957,0,8,2591,0.316656127
Myodes_californicus,1.245891036,0.940306385,1.629883395,0,4,2590,0.316628018
Delanymys_brooksi,1.245336816,0.261286905,6.519946774,0,8,2589,0.31648717
Gerbillus_pulvinatus,1.244929926,0.256978637,5.806325957,0,8,2588,0.316383764
Hypsugo_macrotis,1.244650809,0.798046972,1.90761258,0,4,2587,0.316312829
Bullimus_bagobus,1.244632265,0.961603856,1.652331591,0,4,2586,0.316308117
Ammospermophilus_nelsoni,1.244501288,0.262323349,6.058417661,0,7,2585,0.31627483
Kunsia_fronto,1.244196832,0.754145175,1.981466529,0,4,2584,0.316197457
Arborimus_longicaudus,1.243916369,0.850376027,1.832047548,0,4,2583,0.31612618
Hystrix_javanica,1.243628852,0.968011248,1.652223946,0,4,2582,0.316053111
Phyllotis_magister,1.243528011,0.741786926,2.057376733,0,4,2581,0.316027484
Isthmomys_flavidus,1.243436106,0.757160961,1.979564541,0,4,2580,0.316004127
Sundasciurus_mindanensis,1.243389869,0.95009507,1.657233937,0,4,2579,0.315992377
Stylodipus_andrewsi,1.242995909,0.764375634,2.01301886,0,4,2578,0.315892257
Geomys_knoxjonesi,1.242607882,0.882377144,1.759774285,0,4,2577,0.315793644
Muriculus_imberbis,1.242235109,0.90266128,1.708365343,0,4,2576,0.315698909
Lepus_habessinicus,1.241436037,0.735892366,2.033709991,0,4,2575,0.315495834
Arborimus_albipes,1.241132207,0.942283747,1.645456291,0,4,2574,0.315418619
Cratogeomys_goldmani,1.241071698,0.900193554,1.744073099,0,4,2573,0.315403242
Lepus_nigricollis,1.240700566,0.748307869,2.062306486,0,4,2572,0.315308923
Meriones_tamariscinus,1.240162654,0.816831047,1.964159974,0,4,2571,0.315172219
Bunolagus_monticularis,1.239820156,0.608093958,2.50114852,0,4.5,2570,0.315085178
Sapajus_flavius,1.239708241,0.685646749,2.221756947,0,4,2569,0.315056736
Microsciurus_santanderensis,1.239595656,0.824176743,1.833093,0,4,2568,0.315028124
Graomys_domorum,1.239592523,0.739709125,2.063457715,0,4,2567,0.315027328
Oxymycterus_josei,1.239312777,0.775588173,1.992962316,0,4,2566,0.314956234
Microtus_socialis,1.239229088,0.804494338,1.968484473,0,4,2565,0.314934965
Platacanthomys_lasiurus,1.23901826,0.831068345,1.917936874,0,4,2564,0.314881386
Sigmodon_mascotensis,1.23827551,0.769744236,1.949550508,0,4,2563,0.314692625
Chelemys_megalonyx,1.237496847,0.764550256,2.001683859,0,4,2562,0.314494737
Microtus_fortis,1.236503082,0.954074589,1.607701501,0,4,2561,0.314242184
Hypsugo_joffrei,1.23629538,0.249906352,6.093626068,0,7,2560,0.314189399
Orthogeomys_cavator,1.235012113,0.812876387,1.875365698,0,4,2559,0.313863272
Alticola_tuvinicus,1.234574905,0.945828032,1.589336025,0,4,2558,0.313752161
Pseudantechinus_bilarni,1.234422834,0.427248933,3.714012472,0,5,2557,0.313713514
Chlorocebus_djamdjamensis,1.234274701,0.84843693,1.799334595,0,4,2556,0.313675868
Ellobius_tancrei,1.234172649,0.820919219,1.977004839,0,4,2555,0.313649933
Neotamias_panamintinus,1.233663623,0.252432505,6.027832706,0,7,2554,0.31352057
Hipposideros_macrobullatus,1.233205598,0.701202296,2.238750026,0,4,2553,0.313404169
Marmota_baibacina,1.233018118,0.964144562,1.594057952,0,4,2552,0.313356523
Lepus_victoriae,1.232956037,0.785999188,1.966620195,0,4,2551,0.313340746
Akodon_juninensis,1.232860883,0.74300803,2.055804438,0,4,2550,0.313316564
Abrocoma_bennettii,1.23254636,0.810387856,1.865197369,0,4,2549,0.313236631
Phyllomys_thomasi,1.232501334,0.254646895,5.801647647,0,7.5,2548,0.313225188
Sicista_tianshanica,1.232164906,0.742535624,2.019778868,0,4,2547,0.313139689
Megaerops_kusnotoi,1.231423051,0.82995807,1.889276113,0,4,2546,0.312951156
Chinchilla_lanigera,1.231069296,0.710672383,1.959640145,0,4,2545,0.312861254
Peromyscus_hooperi,1.230847486,0.254596253,6.199833975,0,7,2544,0.312804883
Dipodomys_ingens,1.230609133,0.261727905,5.941205941,0,7,2543,0.312744309
Microryzomys_altissimus,1.230342618,0.739407823,2.003279365,0,4,2542,0.312676577
Urocitellus_washingtoni,1.230230043,0.778629792,1.96243427,0,4,2541,0.312647968
Akodon_mimus,1.229683531,0.729652618,2.045898784,0,4,2540,0.312509078
Tadarida_insignis,1.22965603,0.752804594,2.050493629,0,4,2539,0.312502089
Gerbillus_gerbillus,1.229484922,0.758077061,1.937034992,0,4,2538,0.312458604
Geomys_texensis,1.228996407,0.846342192,1.850525862,0,4,2537,0.312334454
Gerbillus_pyramidum,1.228892529,0.74345843,1.937488827,0,4,2536,0.312308055
Allocricetulus_eversmanni,1.228606653,0.97151787,1.548007263,0,4,2535,0.312235403
Phyllotis_darwini,1.228268637,0.821938582,1.833641088,0,4,2534,0.3121495
Macaca_arctoides,1.227598509,0.797988249,1.934360396,0,4,2533,0.311979195
Mastomys_kollmannspergeri,1.227432209,0.750657458,1.958754032,0,4,2532,0.311936932
Myospalax_myospalax,1.22720463,0.943899169,1.585617476,0,4,2531,0.311879096
Scotinomys_xerampelinus,1.226971391,0.816497805,1.869165671,0,4,2530,0.311819821
Ctenomys_minutus,1.226718399,0.791475314,1.824900462,0,4,2529,0.311755526
Andalgalomys_olrogi,1.226178459,0.789887784,1.88339145,0,4,2528,0.311618307
Paradoxurus_jerdoni,1.225638959,0.72005605,2.046054147,0,4,2527,0.311481199
Eothenomys_custos,1.225410589,0.842454544,1.852190351,0,4,2526,0.311423162
Puma_concolor,1.225156432,0.956083926,1.604913616,0,4,2525,0.311358571
Lepilemur_mittermeieri,1.225097198,0.258952944,5.729594754,0,7,2524,0.311343518
Microtus_mongolicus,1.224552635,0.936234362,1.639087785,0,4,2523,0.311205124
Niviventer_hinpoon,1.224511074,0.259565316,5.941283803,0,7,2522,0.311194561
Punomys_lemminus,1.224418903,0.624832427,2.332152768,0,4,2521,0.311171137
Hipposideros_orbiculus,1.22374469,0.779844416,1.956438155,0,4,2520,0.310999794
Dacnomys_millardi,1.223364906,0.685952491,2.104470247,0,4,2519,0.310903277
Lasiopodomys_fuscus,1.222340553,0.227550521,6.174544375,0,8,2518,0.31064295
Rhynchomys_soricoides,1.22202732,0.784357646,1.920606706,0,4,2517,0.310563345
Vernaya_fulva,1.221881134,0.847874846,1.779535546,0,4,2516,0.310526194
Aonyx_congicus,1.221376929,0.840864071,1.83667038,0,4,2515,0.310398057
Sundasciurus_moellendorffi,1.220961562,0.721674028,2.045291689,0,4,2514,0.310292496
Gerbillus_maghrebi,1.220933055,0.700357519,2.057742411,0,4,2513,0.310285251
Spermophilus_erythrogenys,1.220932329,0.960658357,1.540295921,0,4,2512,0.310285067
Harpiola_grisea,1.220909611,0.676324012,2.231193438,0,5,2511,0.310279293
Sciurus_colliaei,1.220588181,0.869848473,1.727136448,0,4,2510,0.310197606
Gerbillus_cheesmani,1.21997757,0.79185634,1.91210343,0,4,2509,0.310042427
Geomys_arenarius,1.219660527,0.726994872,1.996846461,0,4,2508,0.309961854
Pygeretmus_pumilio,1.218833095,0.793277516,1.899903932,0,4,2507,0.309751572
Rattus_stoicus,1.2180531,0.699183786,2.062509003,0,4,2506,0.309553346
Neotoma_stephensi,1.21786377,0.854830111,1.74963986,0,4,2505,0.30950523
Panthera_uncia,1.217724795,0.662914713,2.272831377,0,4,2504,0.309469911
Spalacopus_cyanus,1.217656849,0.792141499,1.846782585,0,4,2503,0.309452644
Myotis_hermani,1.217635487,0.245710543,6.027615084,0,7,2502,0.309447215
Neotamias_rufus,1.217347372,0.867851551,1.716898026,0,4,2501,0.309373994
Cricetulus_tibetanus,1.216939035,0.227258085,6.170789985,0,7,2500,0.30927022
Mammelomys_lanosus,1.216837921,0.771971836,1.952706844,0,4,2499,0.309244523
Crocidura_nigrofusca,1.216132434,0.682617311,2.234466359,0,4,2498,0.309065232
Gerbillus_nancillus,1.215399847,0.686487377,2.173677349,0,4,2497,0.308879054
Microdipodops_pallidus,1.215378605,0.250665344,5.95412868,0,8,2496,0.308873656
Dipodomys_heermanni,1.214854841,0.894791519,1.620858393,0,4,2495,0.308740547
Callosciurus_adamsi,1.214321467,0.834555814,1.746722287,0,4,2494,0.308604997
Herpailurus_yagouaroundi,1.214207763,0.936402523,1.563837363,0,4,2493,0.3085761
Microcebus_margotmarshae,1.213651378,0.256019321,5.63519626,0,8,2492,0.308434702
Dipodomys_agilis,1.213238959,0.831359542,1.739079952,0,4,2491,0.308329891
Meriones_crassus,1.212944852,0.74118956,1.934059253,0,4,2490,0.308255147
Geomys_attwateri,1.212674139,0.888851486,1.695780267,0,4,2489,0.308186348
Carpomys_phaeurus,1.212441524,0.831122038,1.845898176,0,4,2488,0.308127232
Notomys_cervinus,1.211575027,0.238203815,6.676835721,0,8,2487,0.307907023
Echimys_vieirai,1.210882442,0.788454008,1.815411043,0,4,2486,0.307731011
Melomys_obiensis,1.210879727,0.247958574,6.405827447,0,8,2485,0.307730321
Peromyscus_levipes,1.210844801,0.754478742,1.90553679,0,4,2484,0.307721445
Echiothrix_leucura,1.209690143,0.697528672,2.093012656,0,4,2483,0.307428002
Microdipodops_megacephalus,1.208947709,0.903495826,1.588317171,0,4,2482,0.307239322
Microcebus_bongolavensis,1.208284138,0.254074608,5.575953842,0,8,2481,0.307070683
Bdeogale_crassicauda,1.208001751,0.89901789,1.668306125,0,4,2480,0.306998918
Lepilemur_petteri,1.207793614,0.759929752,1.914822188,0,4,2479,0.306946023
Euryoryzomys_emmonsae,1.207366442,0.804161625,1.803329392,0,4,2478,0.306837462
Neotamias_obscurus,1.207288988,0.248891363,6.042891667,0,7,2477,0.306817778
Coendou_roosmalenorum,1.207077572,0.793037127,1.853272467,0,4,2476,0.306764049
Pteropus_loochoensis,1.206393707,0.701167523,2.117916283,0,4,2475,0.306590253
Lontra_longicaudis,1.206360406,0.859007697,1.74745623,0,4,2474,0.30658179
Pronolagus_rupestris,1.206132162,0.753652637,1.95032109,0,4,2473,0.306523785
Lepilemur_microdon,1.205626873,0.25160587,5.502400808,0,8,2472,0.306395372
Proechimys_trinitatis,1.205460453,0.706863199,1.984917345,0,4,2471,0.306353078
Microcebus_macarthurii,1.20541907,0.251563175,5.504438094,0,8,2470,0.306342561
Jaculus_jaculus,1.205315725,0.743776805,1.929744775,0,4,2469,0.306316297
Eothenomys_miletus,1.205159095,0.839152595,1.742240639,0,4,2468,0.306276492
Avahi_unicolor,1.204997211,0.253926802,5.568947769,0,8,2467,0.306235351
Microcebus_simmonsi,1.20392964,0.253079652,5.546952128,0,7,2466,0.305964041
Heteromys_oasicus,1.203785955,0.251555548,5.790001691,0,7,2465,0.305927525
Sicista_napaea,1.203690193,0.886336003,1.604337427,0,4,2464,0.305903188
Spermophilus_brevicauda,1.203281783,0.742757723,1.963342694,0,4,2463,0.305799396
Aotus_zonalis,1.203124752,0.752863643,1.968594746,0,4,2462,0.305759488
Ammodillus_imbellis,1.202933936,0.760015139,1.872459029,0,4,2461,0.305710995
Acomys_cahirinus,1.202824077,0.731175132,1.906493868,0,4,2460,0.305683075
Planigale_maculata,1.202796284,0.401002604,3.561947797,0,5,2459,0.305676012
Mysateles_melanurus,1.202738375,0.701835905,2.072701741,0,4,2458,0.305661295
Dasyurus_hallucatus,1.201849253,0.382439037,3.757043126,0,5,2457,0.305435336
Lariscus_obscurus,1.201680466,0.247616261,5.879634659,0,7,2456,0.305392441
Allactaga_elater,1.201136686,0.790880389,1.899292303,0,4,2455,0.305254245
Sminthopsis_gilberti,1.200941529,0.412375407,3.484442309,0,5,2454,0.305204649
Maxomys_wattsi,1.200421583,0.249336084,6.290808855,0,7,2453,0.305072511
Ochotona_roylei,1.200319064,0.594229899,2.529689476,0,4,2452,0.305046457
Pteronura_brasiliensis,1.200117696,0.830773975,1.765623854,0,4,2451,0.304995282
Reithrodontomys_sumichrasti,1.200093005,0.754072862,1.876973663,0,4,2450,0.304989007
Chaetodipus_fallax,1.199276911,0.834985594,1.75177971,0,4,2449,0.304781606
Bunomys_prolatus,1.198867595,0.249336084,6.290808855,0,9,2448,0.304677584
Spermophilopsis_leptodactylus,1.198588152,0.785681332,1.92917491,0,4,2447,0.304606567
Hydromys_neobritannicus,1.198564704,0.651796157,2.20476144,0,4,2446,0.304600608
Mastomys_pernanus,1.198031088,0.74960283,1.915530196,0,4,2445,0.304464996
Batomys_russatus,1.197586446,0.749788514,1.945403831,0,4,2444,0.304351995
Microtus_clarkei,1.197329694,0.82416251,1.750752159,0,4,2443,0.304286745
Lepilemur_ahmansonorum,1.19718618,0.251394824,5.499941949,0,7,2442,0.304250273
Microcebus_sambiranensis,1.197057876,0.253522957,5.531870139,0,7,2441,0.304217666
Dasyprocta_ruatanica,1.196868594,0.419532955,3.556530365,0,5,2440,0.304169562
Herpestes_fuscus,1.196535056,0.728674316,1.966538746,0,4,2439,0.304084797
Nyctalus_furvus,1.196328132,0.68668478,2.058407145,0,4,2438,0.30403221
Procyon_cancrivorus,1.195714692,0.920830499,1.545563203,0,4,2437,0.303876312
Myodes_regulus,1.195651672,0.902225338,1.58123447,0,4,2436,0.303860296
Eothenomys_cachinus,1.195155804,0.78832505,1.874541232,0,4,2435,0.303734277
Eolagurus_luteus,1.194383284,0.729514754,1.948488862,0,4,2434,0.303537951
Laonastes_aenigmamus,1.194346883,0.246185403,6.026817046,0,7,2433,0.3035287
Leporillus_apicalis,1.194062349,0.227536545,6.801243039,0,8,2432,0.303456389
Orthogeomys_thaeleri,1.19375934,0.802708274,1.778891374,0,4,2431,0.303379383
Leopardus_pardalis,1.193533714,0.930228058,1.550329735,0,4,2430,0.303322043
Mico_nigriceps,1.193286868,0.794211525,1.856591614,0,4,2429,0.30325931
Lepilemur_wrightae,1.19297902,0.248955528,5.45305565,0,7,2428,0.303181074
Gerbillus_tarabuli,1.192818737,0.73007801,1.874391372,0,4,2427,0.30314034
Rattus_praetor,1.192712269,0.761863388,1.867312347,0,4,2426,0.303113283
Nycteris_vinsoni,1.192702746,0.233669332,5.884676475,0,7,2425,0.303110863
Alticola_macrotis,1.19238637,0.897464663,1.633571365,0,4,2424,0.30303046
Pipistrellus_ariel,1.192300817,0.669267179,2.08188179,0,4,2423,0.303008717
Microcebus_berthae,1.192273867,0.247815096,5.432824159,0,7,2422,0.303001868
Arborimus_pomo,1.191755728,0.260910889,5.893178535,0,7,2421,0.302870189
Octomys_mimax,1.191266834,0.787363188,1.822708704,0,4,2420,0.302745943
Ctenomys_mendocinus,1.191249174,0.759110846,1.831632999,0,4,2419,0.302741455
Speothos_venaticus,1.191038594,0.835339393,1.734867085,0,4,2418,0.302687939
Herpestes_naso,1.190590441,0.857869223,1.646042741,0,4,2417,0.302574046
Calcochloris_obtusirostris,1.190589954,0.437744588,3.169742836,0,5,2416,0.302573922
Octodon_degus,1.190317538,0.776370678,1.81363496,0,4,2415,0.302504691
Myodes_centralis,1.190184728,0.707357825,1.975121284,0,4,2414,0.302470939
Baiomys_musculus,1.190115829,0.75462042,1.873076525,0,4,2413,0.302453429
Cuon_alpinus,1.1888403,0.784663512,1.794397515,0,4,2412,0.302129269
Musonycteris_harrisoni,1.188602786,0.705452851,1.915629226,0,4,2411,0.302068908
Akodon_siberiae,1.188111166,0.675129867,2.193182368,0,4,2410,0.301943968
Akodon_fumeus,1.188046249,0.714817638,1.954618461,0,4,2409,0.30192747
Taterillus_pygargus,1.187710447,0.71912966,1.901518893,0,4,2408,0.301842131
Epomophorus_grandis,1.186537754,0.619469437,2.153593007,0,4,2407,0.301544105
Leopardus_wiedii,1.186222609,0.855182765,1.717265414,0,4,2406,0.301464015
Macaca_munzala,1.186050639,0.227879507,6.091735991,0,7,2405,0.301420311
Hodomys_alleni,1.185891726,0.745512814,1.864543354,0,4,2404,0.301379925
Gerbillus_dasyurus,1.185743676,0.762416387,1.849932665,0,4,2403,0.3013423
Sciurotamias_forresti,1.18562792,0.82243326,1.710780301,0,4,2402,0.301312882
Genetta_victoriae,1.18529006,0.840773405,1.675177933,0,4,2401,0.301227019
Akodon_torques,1.184895174,0.710094621,1.973083375,0,4,2400,0.301126663
Psammomys_obesus,1.184541007,0.765834296,1.832446644,0,4,2399,0.301036656
Thomasomys_notatus,1.18432812,0.700253413,1.948697926,0,4,2398,0.300982553
Spermophilus_fulvus,1.183550361,0.776703374,1.875976578,0,4,2397,0.300784895
Crocidura_luna,1.183224713,0.652846236,2.178197674,0,4,2396,0.300702136
Eira_barbara,1.183127569,0.924831312,1.55037353,0,4,2395,0.300677448
Meriones_persicus,1.183120412,0.765936863,1.840473793,0,4,2394,0.300675629
Handleyomys_melanotis,1.181903543,0.738430041,1.861950337,0,4,2393,0.300366377
Monodelphis_ronaldi,1.181850663,0.236694929,6.530279828,0,8,2392,0.300352938
Chrotomys_mindorensis,1.181658332,0.777579879,1.713818067,0,4,2391,0.300304059
Cansumys_canus,1.180971061,0.689575388,2.111579724,0,4,2390,0.300129398
Pteropus_faunulus,1.180283301,0.235153707,6.163800344,0,8.5,2389,0.299954612
Marmota_bobak,1.179657666,0.921563021,1.495479659,0,4,2388,0.299795615
Glauconycteris_machadoi,1.179564101,0.602074428,2.174964276,0,4,2387,0.299771836
Tupaia_montana,1.179474608,0.43997212,3.048051693,0,4,2386,0.299749093
Potos_flavus,1.179101261,0.919060164,1.530652557,0,4,2385,0.299654211
Cricetulus_sokolovi,1.179054924,0.732474677,1.947948274,0,4,2384,0.299642435
Paradipus_ctenodactylus,1.1780459,0.758599523,1.908919834,0,4,2383,0.299386004
Loxodontomys_pikumche,1.177950494,0.767233242,1.805033976,0,4,2382,0.299361757
Rattus_simalurensis,1.177606743,0.250167884,5.791633609,0,7.5,2381,0.299274397
Pseudomys_novaehollandiae,1.177467073,0.729956523,1.870061232,0,4,2380,0.299238902
Panthera_onca,1.177367821,0.841366971,1.69837032,0,4,2379,0.299213678
Phyllomys_mantiqueirensis,1.176824767,0.761818203,1.774393954,0,4,2378,0.299075668
Sciurus_oculatus,1.176433382,0.735951079,1.858659296,0,4,2377,0.298976202
Osgoodomys_banderanus,1.176135016,0.745579501,1.868082809,0,4,2376,0.298900376
Gerbillus_famulus,1.175984596,0.704026746,1.978350055,0,4,2375,0.298862148
Nasua_nasua,1.175760372,0.91265731,1.533361075,0,4,2374,0.298805165
Tlacuatzin_canescens,1.175307673,0.638442739,2.048974275,0,4,2373,0.298690117
Macaca_nemestrina,1.174521923,0.820144656,1.653275422,0,4,2372,0.298490428
Stylodipus_telum,1.174359221,0.764221281,1.865329649,0,4,2371,0.298449079
Galictis_vittata,1.174283789,0.920468684,1.524805608,0,4,2370,0.298429909
Akodon_simulator,1.174141587,0.744041938,1.810819064,0,4,2369,0.29839377
Pongo_abelii,1.173727905,0.251666351,6.035140389,0,7,2368,0.298288638
Petaurista_mishmiensis,1.173376169,0.222473278,5.895201479,0,8,2367,0.298199249
Taterillus_arenarius,1.17298646,0.707207111,1.879415415,0,4,2366,0.298100209
Tolypeutes_tricinctus,1.17251615,0.608592152,2.230726735,0,4,2365,0.297980685
Rattus_xanthurus,1.172400785,0.70513619,2.034071945,0,4,2364,0.297951367
Rattus_montanus,1.172257658,0.238285355,5.341831541,0,7,2363,0.297914993
Phyllotis_wolffsohni,1.172234562,0.700660966,1.933043809,0,5,2362,0.297909123
Meriones_chengi,1.172186877,0.684379177,2.060887998,0,4,2361,0.297897005
Phloeomys_pallidus,1.171939109,0.879506457,1.607267772,0,4,2360,0.297834037
Vulpes_ferrilata,1.171930341,0.620679068,2.22768151,0,4,2359,0.297831809
Harpiola_isodon,1.17192351,0.231681457,5.605885401,0,8,2358,0.297830073
Ctenomys_opimus,1.171776411,0.720534548,1.940038712,0,4,2357,0.29779269
Otomops_formosus,1.171232114,0.736773919,1.839668681,0,4,2356,0.297654363
Macaca_fuscata,1.170389303,0.74080209,1.802131762,0,4,2355,0.297440173
Lestodelphys_halli,1.169908644,0.675151691,2.034814195,0,4,2354,0.297318019
Aconaemys_fuscus,1.169125008,0.758475217,1.814008542,0,4,2353,0.297118868
Apomys_microdon,1.168772071,0.890487283,1.592547879,0,4,2352,0.297029173
Nesomys_lambertoni,1.16870712,0.251360644,5.782542011,0,7,2351,0.297012667
Canis_adustus,1.168417904,0.883456647,1.551715151,0,4,2350,0.296939166
Canis_mesomelas,1.168270448,0.886054896,1.556661465,0,4,2349,0.296901692
Rhinolophus_nereis,1.16735246,0.230273083,5.858455825,0,7,2348,0.296668396
Perognathus_inornatus,1.166996613,0.860421286,1.57700169,0,4,2347,0.296577962
Apomys_musculus,1.166391329,0.882947804,1.60258989,0,4,2346,0.296424137
Gerbillus_henleyi,1.166344459,0.712883547,1.854455345,0,4,2345,0.296412225
Apodemus_semotus,1.166172483,0.760608072,1.80648634,0,4,2344,0.296368519
Octodon_lunatus,1.165964397,0.689017108,1.874692156,0,4,2343,0.296315637
Ctenomys_brasiliensis,1.165464956,0.782363812,1.779627606,0,4,2342,0.29618871
Proechimys_chrysaeolus,1.165243554,0.74117103,1.767498829,0,4,2341,0.296132444
Allactaga_euphratica,1.164905656,0.716060763,1.924544783,0,4,2340,0.296046571
Peromyscus_schmidlyi,1.164681634,0.74426064,1.742520691,0,4,2339,0.295989639
Tachyoryctes_macrocephalus,1.164578076,0.243864545,5.436585166,0,7,2338,0.29596332
Rhinolophus_sakejiensis,1.164207856,0.598567584,2.215973977,0,4,2337,0.295869234
Apomys_datae,1.163939916,0.828139686,1.662448776,0,4,2336,0.29580114
Mesocapromys_auritus,1.163417383,0.374641109,3.897780292,0,5,2335,0.295668344
Hylomyscus_pamfi,1.163221724,0.710535516,1.77671331,0,4,2334,0.29561862
Callistomys_pictus,1.16305023,0.624839792,2.098938382,0,4,2333,0.295575037
Ictonyx_striatus,1.162601372,0.871232879,1.535753371,0,4,2332,0.295460965
Abditomys_latidens,1.162435197,0.655019385,2.064422119,0,4,2331,0.295418734
Nesoromys_ceramicus,1.162084371,0.240973019,6.00762019,0,7,2330,0.295329576
Chibchanomys_trichotis,1.161975562,0.736342953,1.791900086,0,4,2329,0.295301923
Allactaga_balikunica,1.161956481,0.712857018,1.931185448,0,4,2328,0.295297074
Cerdocyon_thous,1.161842309,0.904645145,1.507006149,0,3.5,2327,0.295268059
Pteropus_speciosus,1.161829106,0.683213723,1.898926649,0,4,2326,0.295264703
Trinomys_eliasi,1.161753407,0.736391319,1.844832917,0,4,2325,0.295245465
Pogonomelomys_brassi,1.161714442,0.746206183,1.835794074,0,4,2324,0.295235563
Rhipidomys_caucensis,1.161128577,0.740061366,1.759858926,0,4,2323,0.295086672
Acomys_dimidiatus,1.160853932,0.752934913,1.802505372,0,4,2322,0.295016875
Catopuma_temminckii,1.160408452,0.769769283,1.87231771,0,4,2321,0.294903661
Crocidura_turba,1.159934075,0.647889099,2.099384401,0,4,2320,0.294783104
Eligmodontia_moreni,1.159922871,0.752370369,1.763133048,0,4,2319,0.294780257
Tarsius_sangirensis,1.159662229,0.23568725,6.225914872,0,7,2318,0.294714018
Plecotus_christii,1.158997406,0.635651132,1.964055376,0,4,2317,0.294545061
Coendou_vestitus,1.158936673,0.640753624,2.091718124,0,4,2316,0.294529627
Necromys_punctulatus,1.158254586,0.75360087,1.756056101,0,4,2315,0.294356283
Iomys_sipora,1.158033921,0.243385984,5.62728557,0,6,2314,0.294300203
Mellivora_capensis,1.157202322,0.867303317,1.530312494,0,4,2313,0.294088862
Cricetulus_lama,1.156870185,0.66038623,2.009087149,0,4,2312,0.294004454
Hipposideros_boeadii,1.156642611,0.223370026,6.301071075,0,7.5,2311,0.293946619
Poiana_richardsonii,1.156150961,0.843371909,1.601600385,0,4,2310,0.293821672
Dipodomys_venustus,1.155611106,0.850951415,1.57804366,0,4,2309,0.293684474
Rhinolophus_canuti,1.15553696,0.756691707,1.763766734,0,4,2308,0.293665631
Trachypithecus_johnii,1.15539824,0.23737719,5.721852803,0,7,2307,0.293630377
Tarsius_bancanus,1.155059329,0.812303335,1.588344337,0,4,2306,0.293544247
Eospalax_smithii,1.155011364,0.671179029,2.037647409,0,4,2305,0.293532057
Apodemus_speciosus,1.154844414,0.745296733,1.750647824,0,4,2304,0.293489629
Grammomys_caniceps,1.154595493,0.446553661,2.740525146,0,4.5,2303,0.293426369
Crocidura_roosevelti,1.154551567,0.64048968,2.112918291,0,4,2302,0.293415206
Rhinolophus_convexus,1.15451343,0.696884507,1.834357987,0,4,2301,0.293405513
Rattus_burrus,1.15428739,0.242240794,5.588816968,0,7,2300,0.293348068
Smutsia_temminckii,1.154025021,0.407981986,3.070592028,0,4.5,2299,0.29328139
Apodemus_argenteus,1.153801052,0.749827562,1.746566448,0,5,2298,0.293224471
Pygeretmus_platyurus,1.152979642,0.741540584,1.824500642,0,4,2297,0.29301572
Niviventer_coninga,1.151858198,0.750798319,1.80056273,0,4,2296,0.292730718
Dipodomys_phillipsii,1.151419314,0.706886477,1.842726462,0,4,2295,0.292619182
Eulemur_sanfordi,1.151339277,0.693702125,1.959434481,0,4,2294,0.292598841
Herpestes_auropunctatus,1.151291937,0.827123361,1.623394753,0,4,2293,0.29258681
Avahi_betsileo,1.150606351,0.679259497,2.022823457,0,4,2292,0.292412577
Sminthopsis_crassicaudata,1.150259538,0.401898535,3.2027435,0,5,2291,0.292324439
Chrotomys_whiteheadi,1.14947948,0.829110293,1.620628676,0,4,2290,0.292126196
