species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Microgale_parvula,1.850107639,0.898816053,3.651964824,0,6,2314,0.33704422
Myotis_bucharensis,1.84903783,1.08772091,3.00925728,0,6,2313,0.336849327
Pseudomys_novaehollandiae,1.848497813,1.220932194,2.718013116,0,5,2312,0.33675095
Neotamias_ruficaudus,1.848042104,1.477420446,2.317759116,0,5,2311,0.336667931
Cratogeomys_perotensis,1.847966323,1.110965489,3.031246726,0,6,2310,0.336654125
Procyon_cancrivorus,1.847171781,1.485822653,2.264005913,0,5,2309,0.336509379
Auliscomys_boliviensis,1.847169968,1.096864386,3.101648149,0,5.5,2308,0.336509049
Cratogeomys_goldmani,1.847155453,1.341510889,2.476377561,0,6,2307,0.336506405
Necromys_temchuki,1.845841021,1.32243085,2.587648325,0,5,2306,0.336266947
Rhizomys_sinensis,1.845508638,1.284944243,2.642650481,0,5.5,2305,0.336206395
Potos_flavus,1.845457458,1.480625983,2.258889108,0,5,2304,0.336197071
Nephelomys_keaysi,1.845455388,1.068123849,3.13124362,0,5,2303,0.336196695
Capricornis_sumatraensis,1.844901991,1.399196775,2.446081538,0,5,2302,0.336095879
Elephantulus_fuscipes,1.844081496,0.983220364,3.491247865,0,5.5,2301,0.335946405
Propithecus_verreauxi,1.842920021,1.164404579,2.906575135,0,5,2300,0.335734813
Calomys_lepidus,1.842271825,1.120912571,3.08687872,0,5.5,2299,0.335616727
Suncus_megalura,1.841393531,1.163754017,2.782593905,0,5,2298,0.335456724
Sciurus_griseus,1.8412886,1.477747051,2.273184249,0,5,2297,0.335437608
Amblysomus_hottentotus,1.841230387,1.006403225,3.362937683,0,5.5,2296,0.335427003
Chaetodipus_californicus,1.841153825,1.330776053,2.596449972,0,5,2295,0.335413055
Rattus_losea,1.841039215,1.280881301,2.593997026,0,5,2294,0.335392176
Praomys_hartwigi,1.840383493,1.282386794,2.570707128,0,5,2293,0.33527272
Ochotona_curzoniae,1.840115516,1.043596999,3.344028495,0,6,2292,0.335223901
Marmosops_pakaraimae,1.840042085,1.17890358,2.925310128,0,5,2291,0.335210523
Pseudois_nayaur ssp. schaeferi,1.839597672,0.319445851,9.879449028,0,16,2290,0.335129562
Pteropus_pelewensis ssp. yapensis,1.839505199,0.214743042,14.2661122,0,17.5,2289,0.335112716
Caracal_aurata,1.838917542,1.387158613,2.499384839,0,5.5,2288,0.335005659
Pseudomys_hermannsburgensis,1.838692153,1.091114346,2.969175616,0,5,2287,0.334964599
Rhinopithecus_roxellana,1.838482631,1.037619987,3.329983678,0,6,2286,0.334926429
Heteromys_irroratus,1.838375676,1.155729953,2.825747096,0,6,2285,0.334906945
Akodon_boliviensis,1.838088237,1.08690996,3.087875451,0,6,2284,0.33485458
Bdeogale_nigripes,1.837543162,1.434898448,2.423748191,0,5,2283,0.334755281
Varecia_rubra,1.837225032,1.12149839,3.017913008,0,5.5,2282,0.334697325
Dipodomys_simulans,1.837203064,1.298900971,2.575953049,0,5,2281,0.334693324
Niviventer_confucianus,1.837045445,1.28080683,2.593790627,0,5,2280,0.334664609
Aonyx_capensis,1.83696533,1.374072301,2.410892384,0,5,2279,0.334650014
Akodon_albiventer,1.836926374,1.097228862,3.069759065,0,5,2278,0.334642917
Mesembriomys_gouldii,1.836668814,1.15024704,3.045032301,0,5,2277,0.334595996
Neotoma_bryanti,1.835991301,0.598096017,5.253283788,0,8,2276,0.33447257
Planigale_tenuirostris,1.83561569,0.944865135,3.64023553,0,6,2275,0.334404143
Auliscomys_pictus,1.83547411,1.078699821,3.032131955,0,6,2274,0.33437835
Ctenomys_frater,1.835403369,1.083359688,3.144414792,0,6,2273,0.334365463
Peromyscus_sejugis,1.835292396,0.45317862,7.595673233,0,9,2272,0.334345247
Peromyscus_fraterculus,1.835275541,1.330474577,2.605115654,0,5,2271,0.334342176
Urocitellus_columbianus,1.834886565,1.465683306,2.268098344,0,5,2270,0.334271314
Geomys_attwateri,1.834737649,1.388144053,2.414142029,0,5,2269,0.334244185
Musonycteris_harrisoni,1.834086624,1.133695261,3.007364295,0,6,2268,0.334125585
Hylobates_muelleri,1.833100547,1.384858838,2.454805532,0,5,2267,0.333945946
Sylvisorex_granti,1.833093992,1.114917395,3.038685438,0,5,2266,0.333944751
Sus_barbatus,1.833093808,1.38471257,2.392504631,0,5,2265,0.333944718
Apodemus_hyrcanicus,1.832923764,1.182365436,2.860586659,0,6,2264,0.33391374
Nephelomys_caracolus,1.832880507,0.944632832,3.609702563,0,6,2263,0.33390586
Arborimus_longicaudus,1.832425862,1.368475399,2.472536381,0,5,2262,0.333823034
Cricetulus_longicaudatus,1.832171727,1.115657318,2.992245964,0,6,2261,0.333776737
Nycteris_vinsoni,1.831958981,0.393567093,7.890276321,0,9,2260,0.33373798
Microgale_taiva,1.83166111,0.88075032,3.547783908,0,6,2259,0.333683715
Chaetodipus_fallax,1.831385152,1.29074645,2.568829674,0,6,2258,0.333633443
Allactodipus_bobrinskii,1.831165764,1.175384714,2.800841248,0,6,2257,0.333593475
Myotis_blythii,1.830544429,1.429779914,2.314665944,0,5,2256,0.333480284
Solenodon_cubanus,1.830069972,0.901285201,3.887411953,0,6,2255,0.333393849
Pipistrellus_permixtus,1.828837401,0.389382772,8.081971396,0,10,2254,0.333169305
Mustela_africana,1.828591329,1.471681159,2.228450982,0,5,2253,0.333124477
Aegialomys_xanthaeolus,1.828405083,1.074333905,3.023834884,0,5,2252,0.333090547
Heteromys_oasicus,1.827900174,0.378220077,7.568253806,0,10,2251,0.332998565
Dipodomys_agilis,1.827844825,1.301468576,2.56532665,0,5,2250,0.332988482
Tamiops_maritimus,1.827277714,1.285678679,2.63656649,0,5,2249,0.332885168
Melomys_rubicola,1.827248429,0.342243737,8.919435556,0,10,2248,0.332879833
Latidens_salimalii,1.82722772,0.405005158,8.027277068,0,11,2247,0.33287606
Eira_barbara,1.826669809,1.47971191,2.241148984,0,6,2246,0.332774423
Eutamias_sibiricus,1.824286287,1.433550243,2.330258492,0,5,2245,0.332340204
Gerbillus_gerbillus,1.823590267,1.162906939,2.860766279,0,6,2244,0.332213406
Cheirogaleus_major,1.823114762,1.107199625,2.96761225,0,5,2243,0.332126781
Chaetodipus_spinatus,1.822982733,1.362367402,2.397181198,0,5,2242,0.332102728
Chiropotes_satanas,1.822689759,1.259340617,2.593154032,0,6,2241,0.332049355
Akodon_mimus,1.82247863,1.077605653,3.101097551,0,5,2240,0.332010893
Nasua_nasua,1.821458816,1.486761325,2.255546649,0,5,2239,0.331825108
Auliscomys_sublimis,1.820816969,1.085509362,3.015736627,0,6,2238,0.331708179
Andinomys_edax,1.820785568,1.064288376,3.002601102,0,6,2237,0.331702458
Callithrix_geoffroyi,1.820750237,1.304686627,2.525407936,0,5,2236,0.331696022
Urocitellus_beldingi,1.820520855,1.419422788,2.292982365,0,5,2235,0.331654234
Allocricetulus_curtatus,1.820146962,1.137198098,3.02303664,0,5,2234,0.33158612
Mico_nigriceps,1.819971441,1.301785012,2.604838996,0,5,2233,0.331554145
Crocidura_macarthuri,1.819890834,1.15630255,2.886681253,0,5,2232,0.33153946
Conilurus_penicillatus,1.81969626,1.141658066,3.034717556,0,5,2231,0.331504013
Tupaia_gracilis,1.819500416,0.964577895,3.279377252,0,6,2230,0.331468335
Neotoma_phenax,1.81914629,1.291255412,2.52777925,0,6,2229,0.331403822
Mus_goundae,1.819099702,0.602799331,5.430661475,0,7,2228,0.331395335
Dremomys_gularis,1.818065441,1.246877947,2.711241383,0,5,2227,0.331206918
Myodes_californicus,1.817461537,1.423326485,2.289940134,0,5,2226,0.331096902
Solomys_ponceleti,1.81714438,1.084441838,2.981766207,0,6,2225,0.331039123
Eptesicus_serotinus,1.815578827,1.435221116,2.283359676,0,5,2224,0.330753918
Brucepattersonius_guarani,1.815534275,1.17270701,2.809313183,0,5,2223,0.330745802
Sigmodon_leucotis,1.815321835,1.136616821,2.820386803,0,5,2222,0.3307071
Heteromys_pictus,1.815164596,1.13204104,2.807255498,0,5,2221,0.330678455
Philander_mondolfii,1.814744511,1.246112174,2.680744863,0,5,2220,0.330601926
Dipodomys_heermanni,1.814477244,1.446070659,2.27984622,0,5,2219,0.330553237
Mustela_lutreolina,1.814442138,1.356204527,2.460784479,0,5,2218,0.330546841
Cerdocyon_thous,1.814376097,1.462097397,2.23334121,0,5,2217,0.33053481
Thomasomys_eleusis,1.814312665,1.060519708,3.081595982,0,6,2216,0.330523254
Cratogeomys_fulvescens,1.814302481,1.096959698,2.974308767,0,5,2215,0.330521399
Phyllotis_osilae,1.813999525,1.098889847,3.103944354,0,6,2214,0.330466208
Ctenomys_bonettoi,1.813698348,1.273780861,2.640625287,0,5,2213,0.330411341
Chaetodipus_goldmani,1.813174008,1.288260767,2.516556372,0,5,2212,0.330315819
Pseudomys_desertor,1.812581191,1.089837115,2.972656641,0,6,2211,0.330207822
Pteropus_ualanus,1.8113371,0.595795336,5.989037129,0,8,2210,0.329981179
Chrysochloris_asiatica,1.811332008,0.965704912,3.34994814,0,6,2209,0.329980252
Rattus_colletti,1.810986543,1.111767721,3.061346982,0,6,2208,0.329917317
Thomasomys_monochromos,1.810565103,0.383754302,7.805594313,0,10,2207,0.329840541
Trinomys_yonenagae,1.809507212,0.384049231,7.792078519,0,9,2206,0.329647819
Mus_callewaerti,1.809457462,0.364909612,7.795774938,0,9,2205,0.329638755
Notomys_alexis,1.809443285,1.100647418,2.957308461,0,5,2204,0.329636173
Pipistrellus_nathusii,1.80909777,1.458970444,2.237323415,0,5,2203,0.329573228
Akodon_juninensis,1.809023113,1.065127805,3.017069803,0,6,2202,0.329559628
Pipistrellus_pygmaeus,1.808777825,1.44458869,2.262234521,0,5,2201,0.329514942
Microgale_dobsoni,1.808629114,0.871099054,3.481908632,0,6,2200,0.329487851
Pteropus_molossinus,1.808488844,0.593390729,5.799661758,0,7,2199,0.329462297
Pipistrellus_pipistrellus,1.808390617,1.432710669,2.273614652,0,5,2198,0.329444402
Oryx_leucoryx,1.807778476,1.193866821,2.76830532,0,5,2197,0.329332885
Plecotus_auritus,1.807654127,1.456209802,2.232722386,0,5,2196,0.329310232
Haeromys_pusillus,1.807582188,1.378620992,2.380580794,0,5,2195,0.329297127
Viverra_megaspila,1.807567158,1.342128544,2.506496444,0,5,2194,0.329294389
Chinchilla_chinchilla,1.806866455,1.019801074,3.109356596,0,5,2193,0.329166738
Neotamias_palmeri,1.80673248,0.606461348,5.110538526,0,7,2192,0.329142331
Presbytis_hosei,1.806708186,1.383857317,2.378541207,0,5,2191,0.329137905
Sciurus_colliaei,1.806458835,1.345168444,2.456019862,0,5,2190,0.329092479
Leontopithecus_chrysopygus,1.806448004,1.25724231,2.628442771,0,5,2189,0.329090506
Myotis_mystacinus,1.805936466,1.456155111,2.226655121,0,5,2188,0.328997316
Spalax_uralensis,1.805671415,1.138031145,2.971521138,0,6,2187,0.328949031
Callithrix_kuhlii,1.804910997,1.257472466,2.552118277,0,5,2186,0.328810501
Notopteris_macdonaldi,1.804562747,1.167970542,2.850438654,0,6,2185,0.328747058
Herpestes_ichneumon,1.804314147,1.416128319,2.236728283,0,5,2184,0.32870177
Graomys_domorum,1.804026502,1.068260399,3.042196161,0,5,2183,0.328649368
Hypsugo_savii,1.803919623,1.420977776,2.287039232,0,5,2182,0.328629897
Microcebus_griseorufus,1.80390789,1.163864093,2.760741004,0,5,2181,0.32862776
Crocidura_latona,1.803640749,1.115327259,2.871931852,0,6,2180,0.328579093
Cricetulus_alticola,1.802798584,0.656860619,4.665006271,0,6,2179,0.328425671
Microtus_fortis,1.802395841,1.423341032,2.296388083,0,5,2178,0.328352301
Myotis_nattereri,1.802187243,1.452034001,2.226824847,0,5,2177,0.3283143
Neotamias_siskiyou,1.802016302,1.395733549,2.291755644,0,5,2176,0.328283159
Grammomys_selousi,1.800408419,0.36672866,7.489303657,0,9.5,2175,0.327990242
Microdipodops_megacephalus,1.800153417,1.403167655,2.304912373,0,5,2174,0.327943787
Genetta_abyssinica,1.798932783,1.258071661,2.500802522,0,5,2173,0.327721417
Eligmodontia_puerulus,1.798752544,1.081102421,2.981778233,0,6,2172,0.327688582
Taterillus_tranieri,1.79821763,1.108919654,2.804702395,0,5,2171,0.327591134
Eulemur_mongoz,1.798181398,1.10735678,2.889277815,0,6,2170,0.327584533
Peromyscus_melanophrys,1.79813574,1.144857084,2.782602555,0,5,2169,0.327576216
Galictis_vittata,1.798100039,1.479328234,2.231654862,0,5,2168,0.327569712
Olallamys_albicauda,1.797891012,1.153094025,2.795736831,0,5,2167,0.327531632
Microcavia_niata,1.797662219,1.040574193,3.005393612,0,6,2166,0.327489952
Presbytis_femoralis,1.797614557,1.339231616,2.397931282,0,5,2165,0.327481269
Paramelomys_naso,1.797166857,1.180620253,2.713381559,0,5,2164,0.327399709
Plecotus_austriacus,1.796731302,1.442395046,2.241207998,0,5,2163,0.327320361
Priodontes_maximus,1.796621868,1.116113513,2.913099007,0,6,2162,0.327300425
Nyctalus_noctula,1.796454857,1.443439678,2.222478387,0,5,2161,0.32727
Maxomys_baeodon,1.795931922,1.288916463,2.504515253,0,5,2160,0.327174734
Calomys_sorellus,1.795226006,1.067692075,3.008995041,0,6,2159,0.327046133
Crocidura_elgonius,1.795093276,1.12707442,2.819763534,0,6,2158,0.327021953
Chinchillula_sahamae,1.79475061,1.058678695,2.988107661,0,6,2157,0.326959528
Perognathus_inornatus,1.793676144,1.396519894,2.274758525,0,5,2156,0.326763786
Moschus_fuscus,1.793419675,1.015416115,3.028449115,0,6,2155,0.326717064
Neotomodon_alstoni,1.792572516,1.084603658,2.892212789,0,5,2154,0.326562733
Surdisorex_norae,1.791841923,1.088891807,2.837006177,0,5,2153,0.326429636
Micropotamogale_lamottei,1.791730572,0.885866013,3.352162943,0,6,2152,0.326409351
Rhinolophus_hipposideros,1.791519977,1.414092494,2.249495893,0,5,2151,0.326370986
Baiyankamys_habbema,1.791294043,1.046817382,3.119907507,0,6,2150,0.326329826
Nomascus_concolor,1.791264352,1.115573231,2.833504851,0,5,2149,0.326324417
Tarsius_bancanus,1.790984958,1.343566834,2.34851025,0,5,2148,0.326273518
Necromys_amoenus,1.790958327,1.064938872,2.970475237,0,5,2147,0.326268667
Nephelomys_levipes,1.790176725,1.059079426,2.987702042,0,5.5,2146,0.326126278
Nycticebus_menagensis,1.789876601,1.354414137,2.356134463,0,5,2145,0.326071603
Crocidura_hirta,1.789075304,1.146973446,2.73969556,0,5,2144,0.325925626
Myotis_cobanensis,1.789035606,0.370504652,7.582447325,0,10,2143,0.325918394
Sciurus_aureogaster,1.788852054,1.128358152,2.788109976,0,5,2142,0.325884956
Ochotona_syrinx,1.788554758,0.931822132,3.45990275,0,6,2141,0.325830796
Necromys_obscurus,1.788524025,1.259650279,2.546422756,0,5,2140,0.325825197
Abrawayaomys_ruschii,1.788280457,1.211420509,2.596350325,0,6,2139,0.325780825
Lophostoma_kalkoae,1.788231579,0.366112625,7.561230255,0,10,2138,0.32577192
Ctenomys_opimus,1.787765602,1.053088101,2.972621587,0,6,2137,0.325687031
Oligoryzomys_andinus,1.786895121,1.0686779,3.006228051,0,5,2136,0.325528451
Lemniscomys_roseveari,1.786672668,1.110790714,2.897441538,0,5,2135,0.325487925
Pteropus_aldabrensis,1.785825635,0.587249628,5.391569258,0,8,2134,0.325333616
Sigmodon_mascotensis,1.785623937,1.128996863,2.793745705,0,5,2133,0.325296872
Vernaya_fulva,1.785586821,1.232870599,2.563344237,0,5,2132,0.32529011
Diplogale_hosei,1.785145908,1.227303871,2.671226104,0,5,2131,0.325209787
Chrysocyon_brachyurus,1.783921172,1.387756054,2.338293261,0,5,2130,0.32498667
Chalinolobus_neocaledonicus,1.783343158,1.136319562,2.880337475,0,5,2129,0.32488137
Callithrix_flaviceps,1.783182514,1.214489472,2.51951207,0,5,2128,0.324852105
Peromyscus_levipes,1.782885113,1.127821544,2.787092305,0,6,2127,0.324797925
Lemur_catta,1.782552967,1.137254794,2.812106091,0,5,2126,0.324737417
Gerbillus_henleyi,1.782326657,1.137359644,2.793054496,0,6,2125,0.324696189
Conepatus_semistriatus,1.782217486,1.438119257,2.18847219,0,5,2124,0.3246763
Barbastella_barbastellus,1.782155796,1.330249316,2.349251647,0,5,2123,0.324665062
Viverra_zibetha,1.782009519,1.369709133,2.303855072,0,5,2122,0.324638414
Myotis_emarginatus,1.781489291,1.410030257,2.242341652,0,5,2121,0.324543641
Thomasomys_notatus,1.781248635,1.038205375,2.966927319,0,5,2120,0.324499799
Allactaga_bullata,1.781091152,1.100747185,2.920933933,0,5,2119,0.32447111
Nyctalus_leisleri,1.780978756,1.414582512,2.246225624,0,5,2118,0.324450634
Thomasomys_incanus,1.780270342,0.989543507,3.074531544,0,6,2117,0.324321578
Naemorhedus_baileyi,1.78021572,1.019533665,3.10384338,0,6,2116,0.324311627
Bassaricyon_alleni,1.778168462,1.420380534,2.190177615,0,5,2115,0.323938667
Stylodipus_sungorus,1.777556633,0.722817031,4.30883132,0,6,2114,0.323827207
Marmota_sibirica,1.777355279,1.268547807,2.486959651,0,5,2113,0.323790525
Xeromys_myoides,1.776186865,1.073272195,2.942380511,0,5,2112,0.323577669
Dipodomys_phillipsii,1.775754241,1.112470828,2.849930866,0,5,2111,0.323498855
Hipposideros_coxi,1.775282201,0.896958119,3.494720464,0,6,2110,0.323412861
Prionailurus_bengalensis,1.775259545,1.38006846,2.276168774,0,5,2109,0.323408734
Niviventer_cameroni,1.775140698,1.325680726,2.347689618,0,5,2108,0.323387083
Lontra_longicaudis,1.774950295,1.370660905,2.318596791,0,5,2107,0.323352396
Gerbillus_rosalinda,1.774896035,1.103165825,2.763616795,0,6,2106,0.323342512
Tarsius_syrichta,1.774763227,1.298674585,2.379196017,0,5,2105,0.323318317
Presbytis_siamensis,1.774437332,1.322272824,2.383949334,0,5,2104,0.323258947
Rhagomys_rufescens,1.774105658,1.208726205,2.597792434,0,5,2103,0.323198524
Reithrodontomys_chrysopsis,1.773873056,1.108707452,2.85708993,0,6,2102,0.32315615
Equus_zebra,1.773542744,1.106221561,2.745744467,0,5,2101,0.323095975
Cryptotis_thomasi,1.773459608,1.098321998,2.990048233,0,6,2100,0.32308083
Microtus_clarkei,1.772308336,1.218901696,2.560195926,0,5,2099,0.322871096
Lepilemur_petteri,1.772279688,1.157252116,2.71247682,0,5,2098,0.322865877
Oxymycterus_rufus,1.772090111,1.204364583,2.527192528,0,5,2097,0.322831341
Microryzomys_altissimus,1.771105448,1.060702388,2.94586097,0,6,2096,0.32265196
Falsistrellus_petersi,1.770776064,1.034395851,3.007130267,0,5,2095,0.322591954
Akodon_orophilus,1.769954884,1.037102867,2.974202397,0,5,2094,0.322442355
Leopardus_wiedii,1.769925283,1.353710133,2.296351946,0,5,2093,0.322436962
Akodon_aerosus,1.767962524,1.025677001,2.935608526,0,6,2092,0.322079396
Handleyomys_melanotis,1.767895147,1.096235619,2.752507323,0,5,2091,0.322067121
Hipposideros_macrobullatus,1.767856223,1.037512215,2.98143424,0,5,2090,0.32206003
Myotis_myotis,1.767141798,1.42053831,2.186276928,0,5,2089,0.32192988
Myotis_aurascens,1.7661997,1.397269004,2.208242821,0,5,2088,0.321758252
Mazama_americana,1.766107777,1.256149409,2.444922249,0,5,2087,0.321741506
Setifer_setosus,1.765437147,0.85319466,3.49249994,0,6,2086,0.321619334
Cebus_kaapori,1.765427725,1.194666665,2.546422804,0,5,2085,0.321617618
Microgale_fotsifotsy,1.765339171,0.863198114,3.44100016,0,6,2084,0.321601485
Thomasomys_cinereus,1.765284122,1.01795079,2.954349254,0,5,2083,0.321591457
Sciurus_alleni,1.765217831,1.109030244,2.846393634,0,5.5,2082,0.32157938
Hybomys_basilii,1.764951718,0.402571425,7.717707295,0,8.5,2081,0.321530901
Microgale_drouhardi,1.764922795,0.851999728,3.400366887,0,6,2080,0.321525632
Pseudohydromys_occidentalis,1.764795286,1.050713958,3.083661348,0,5,2079,0.321502403
Macrotarsomys_ingens,1.764736831,1.067974225,2.823972217,0,5,2078,0.321491754
Akodon_fumeus,1.764149302,1.041056596,2.903026347,0,6,2077,0.32138472
Paraleptomys_wilhelmina,1.763538586,1.051660982,3.03923973,0,5.5,2076,0.321273463
Callicebus_aureipalatii,1.762245965,0.373964325,7.428272822,0,9,2075,0.321037979
Mazama_gouazoubira,1.761991029,1.289357994,2.421743543,0,5,2074,0.320991536
Microgale_gymnorhyncha,1.761688202,0.841928046,3.367655634,0,6,2073,0.320936368
Dobsonia_emersa,1.761287731,1.117565008,2.931973247,0,6,2072,0.320863412
Akodon_torques,1.76034483,1.045242964,2.97863468,0,6,2071,0.320691639
Phyllotis_wolffsohni,1.759433884,1.02134133,2.922432793,0,6,2070,0.320525687
Nesokia_bunnii,1.759377343,1.139854417,2.715293191,0,5,2069,0.320515387
Monodelphis_palliolata,1.758586915,1.172692399,2.626710711,0,5,2068,0.32037139
Heteromys_oresterus,1.757142793,0.375145572,7.32964802,0,9,2067,0.320108306
Suncus_stoliczkanus,1.756422247,1.101620504,2.799909307,0,6,2066,0.31997704
Crossarchus_obscurus,1.756302546,1.351193995,2.330230215,0,5,2065,0.319955234
Cryptotis_peruviensis,1.756078893,1.016126838,3.135918464,0,6,2064,0.31991449
Sciurus_oculatus,1.75581362,1.111103582,2.785059211,0,5,2063,0.319866164
Oryzomys_dimidiatus,1.755589919,0.376539993,7.31820434,0,9,2062,0.319825411
Thylamys_karimii,1.755522907,1.181868872,2.683408986,0,5.5,2061,0.319813203
Peromyscus_hylocetes,1.755473704,1.098188553,2.840819625,0,5,2060,0.319804239
Phyllotis_andium,1.755403503,1.026343116,2.936423741,0,5.5,2059,0.31979145
Panthera_onca,1.754651718,1.351564631,2.296373205,0,5,2058,0.319654493
Calomys_venustus,1.754535664,1.131748442,2.590665459,0,5,2057,0.319633351
Dasyurus_albopunctatus,1.754457212,0.807380722,3.648966886,0,5.5,2056,0.319619059
Olallamys_edax,1.754113866,1.08605232,2.7856689,0,5,2055,0.31955651
Tenrec_ecaudatus,1.753552322,0.85319472,3.492500528,0,6,2054,0.319454211
Petaurista_alborufus,1.752667551,1.235065886,2.506278465,0,5,2053,0.319293027
Gerbillus_lowei,1.752591716,0.997053122,3.054915855,0,5.5,2052,0.319279212
Hemicentetes_semispinosus,1.751908292,0.861914446,3.43426589,0,6,2051,0.319154709
Cratogeomys_merriami,1.751789224,1.076360877,2.836644644,0,5,2050,0.319133017
Macaca_nemestrina,1.751530754,1.335205671,2.297583157,0,5,2049,0.319085931
Marmosa_alstoni,1.751183941,1.115133786,2.809387296,0,5,2048,0.31902275
Peromyscus_spicilegus,1.751010032,1.052487379,2.788655768,0,5,2047,0.318991068
Atelocynus_microtis,1.750456679,1.331056354,2.290171097,0,5,2046,0.31889026
Speothos_venaticus,1.749768697,1.36280326,2.355670646,0,5,2045,0.318764927
Marmosa_mexicana,1.74835221,1.10382208,2.679134027,0,5,2044,0.318506878
Thomasomys_daphne,1.748247538,1.016315687,2.914139125,0,5,2043,0.318487809
Panthera_uncia,1.747741273,0.958481651,2.959245698,0,6,2042,0.31839558
Cratogeomys_fumosus,1.747658003,1.083309839,2.860768996,0,5,2041,0.31838041
Osgoodomys_banderanus,1.747525266,1.092921641,2.730819901,0,6,2040,0.318356229
Chiropodomys_major,1.746926451,1.278030829,2.39399739,0,5,2039,0.318247139
Oreamnos_americanus,1.746432077,1.338223241,2.301868981,0,5,2038,0.318157077
Apomys_camiguinensis,1.746371177,1.183651622,2.659949503,0,5,2037,0.318145982
Phyllotis_amicus,1.745266019,0.999542717,2.910253474,0,5,2036,0.317944649
Neamblysomus_julianae,1.744921086,0.918821926,3.315514896,0,6,2035,0.317881811
Prionailurus_planiceps,1.744635545,1.303720275,2.406257132,0,5,2034,0.317829793
Dasyprocta_azarae,1.744549472,1.168276398,2.525377552,0,5,2033,0.317814112
Rhinopithecus_avunculus,1.744218502,1.127362932,2.731234152,0,5,2032,0.317753818
Oryzorictes_hova,1.743912986,0.849213166,3.3817321,0,6,2031,0.31769816
Genetta_johnstoni,1.743654429,1.260341947,2.367379344,0,5,2030,0.317651057
Akodon_siberiae,1.74307243,0.98705248,3.085169013,0,6,2029,0.317545031
Bullimus_gamay,1.742818953,1.201630497,2.49998119,0,5,2028,0.317498854
Macaca_sylvanus,1.742211857,1.031607037,2.995006312,0,5,2027,0.317388256
Microgale_principula,1.741488264,0.842566764,3.368000764,0,6,2026,0.317256435
Dologale_dybowskii,1.740965109,1.235498258,2.422848158,0,5,2025,0.317161129
Sekeetamys_calurus,1.740825055,1.090335278,2.710256106,0,5,2024,0.317135615
Lycalopex_vetulus,1.740633325,1.384424412,2.141812886,0,5,2023,0.317100686
Hodomys_alleni,1.7404059,1.087889071,2.708427819,0,5,2022,0.317059255
Presbytis_chrysomelas,1.739537852,1.275377623,2.381366494,0,5,2021,0.316901118
Procapra_picticaudata,1.739057768,0.993727209,2.932512941,0,5,2020,0.316813658
Otomys_burtoni,1.737912444,0.402808014,7.771249961,0,9,2019,0.316605009
Tadarida_teniotis,1.73636729,1.398371149,2.163553133,0,5,2018,0.316323519
Cricetulus_lama,1.735665549,1.046480216,3.067579346,0,5,2017,0.316195679
Dendrolagus_bennettianus,1.734927206,0.970611514,2.967481148,0,5,2016,0.316061171
Cynomys_parvidens,1.732627238,1.225919583,2.384161357,0,5,2015,0.315642174
Ochotona_mantchurica,1.732435701,1.142003206,2.652500108,0,5,2014,0.31560728
Caluromys_derbianus,1.732182192,1.102545569,2.704826861,0,5,2013,0.315561097
Microgale_gracilis,1.731792013,0.848688542,3.392352904,0,6,2012,0.315490016
Microtus_tatricus,1.73138093,1.27985533,2.383229419,0,5,2011,0.315415127
Allactaga_severtzovi,1.731279847,1.132342303,2.650801142,0,5,2010,0.315396712
Chiropodomys_pusillus,1.730415777,1.277988724,2.39393864,0,5,2009,0.3152393
Akodon_sylvanus,1.730342657,0.990532991,2.879417145,0,5,2008,0.315225979
Ochotona_cansus,1.729920036,0.999422766,3.163704824,0,5,2007,0.315148988
Nomascus_nasutus,1.729762812,1.126265232,2.769195433,0,5,2006,0.315120346
Exilisciurus_exilis,1.728943411,1.26870446,2.374307329,0,5,2005,0.314971071
Axis_calamianensis,1.728527707,1.222502806,2.428475676,0,5,2004,0.31489534
Microgale_thomasi,1.728430941,0.842562744,3.396500369,0,6,2003,0.314877711
Microgale_brevicaudata,1.728257322,0.84555964,3.37345457,0,5,2002,0.314846082
Petinomys_vordermanni,1.727709449,1.299685535,2.344300187,0,5,2001,0.314746273
Podomys_floridanus,1.727675998,1.243226872,2.294102621,0,5,2000,0.314740179
Tolypeutes_tricinctus,1.726755939,1.05839675,2.748090782,0,5.5,1999,0.314572567
Apodemus_agrarius,1.726483881,1.377306085,2.173151614,0,5,1998,0.314523005
Genetta_genetta,1.725456961,1.359326609,2.142329391,0,5,1997,0.314335925
Crocidura_viaria,1.725438533,1.10295479,2.595737202,0,5,1996,0.314332568
Reithrodontomys_microdon,1.7254242,1.073395189,2.716832409,0,5,1995,0.314329957
Rhipidomys_modicus,1.725273332,0.999876287,2.909153165,0,5,1994,0.314302472
Paramelomys_lorentzii,1.724966825,1.150099651,2.619302442,0,5,1993,0.314246634
Phyllomys_sulinus,1.724165483,1.164360525,2.409816127,0,5,1992,0.31410065
Crateromys_paulus,1.724105326,0.576395555,5.256155451,0,7,1991,0.31408969
Rhinolophus_euryale,1.723851743,1.293215694,2.261452005,0,5,1990,0.314043494
Phaenomys_ferrugineus,1.723208891,1.212536914,2.455872568,0,5,1989,0.313926382
Plecotus_macrobullaris,1.7227421,1.367037481,2.153721845,0,5,1988,0.313841344
Pudu_mephistophiles,1.722326067,1.325351767,2.245780433,0,5,1987,0.313765553
